token,freq
考生,811
中国,790
项目,723
比赛,701
自己,691
北京,649
学生,566
市场,561
时间,557
考试,510
专业,510
招生,503
信息,484
平米,466
学校,454
公司,433
可能,416
开始,409
录取,394
球队,390
教育,384
计划,378
发展,373
高考,364
还是,355
户型,352
企业,352
球员,349
工作,338
提供,335
成绩,333
非常,329
需要,299
房地产,288
不是,286
大学,286
报考,286
美国,283
开发商,281
要求,274
孩子,273
楼盘,272
参加,271
作为,265
投资,264
公布,260
价格,256
国际,256
希望,253
用户,253
上海,250
以上,246
选择,242
产品,240
服务,239
比较,238
学习,236
分钟,236
志愿,234
出现,233
主要,232
能够,230
经济,230
手机,230
全国,229
达到,223
能力,223
进入,221
地产,221
研究,221
报名,220
这种,218
关注,217
城市,216
最后,215
院校,214
一直,213
高校,212
国家,210
网络,209
只有,208
区域,207
位于,207
采用,205
开盘,203
来说,202
其他,200
环境,200
社会,199
房价,199
国内,198
别墅,198
销售,197
方向,196
表现,196
管理,195
重要,194
技术,193
一本,192
均价,191
所有,190
一定,190
机会,188
方式,188
生活,188
需求,186
活动,185
根据,184
建设,184
过程,184
媒体,184
第一,184
楼市,184
设计,181
最新,181
冠军,180
预计,180
政府,178
影响,178
增加,176
继续,175
这是,174
政策,174
网站,174
结束,173
阶段,173
开发,173
拥有,173
学院,173
世界,172
未来,172
硕士,172
推出,172
推荐,171
亿元,171
住宅,171
超过,170
变化,170
使用,170
特别,168
文化,168
研究生,167
提高,166
家长,165
考研,164
增长,164
中心,164
赛季,163
发现,163
不同,161
实现,161
模式,161
业主,160
网上,160
得到,160
正式,159
俱乐部,159
系统,158
最大,158
直接,157
调整,157
基本,156
接受,154
必须,154
功能,154
不少,153
看到,153
平方米,153
优势,153
联赛,153
一次,153
数据,152
为准,152
那么,151
一样,150
两个,150
其实,150
科目,149
准备,146
仅供参考,146
完成,146
现场,145
甚至,143
样板间,142
面积,141
训练,141
商业,141
品牌,141
之前,140
之间,140
月份,140
觉得,140
水平,140
分析,139
基础,136
另外,136
本科,136
申请,136
不断,134
优惠,134
